1773860085.8770292,CUR,DeviceID.LINEAR_JAWS,13.860984802246094
1773860085.9773822,POS,DeviceID.LINEAR_JAWS,24.999998092651367
1773860085.9793756,VEL,DeviceID.LINEAR_JAWS,-0.0015461925650015473
1773860085.9797456,CUR,DeviceID.LINEAR_JAWS,16.51630210876465
1773860086.0761843,POS,DeviceID.LINEAR_JAWS,25.0
1773860086.0764425,VEL,DeviceID.LINEAR_JAWS,0.0007976827910169959
1773860086.0766962,CUR,DeviceID.LINEAR_JAWS,11.778694152832031
1773860086.1767902,POS,DeviceID.LINEAR_JAWS,24.999820709228516
1773860086.1770427,VEL,DeviceID.LINEAR_JAWS,0.0004726980405393988
1773860086.180335,CUR,DeviceID.LINEAR_JAWS,16.090810775756836
1773860086.3810782,POS,DeviceID.LINEAR_JAWS,25.000001907348633
1773860086.381261,VEL,DeviceID.LINEAR_JAWS,0.0006163864163681865
1773860086.381419,CUR,DeviceID.LINEAR_JAWS,8.729474067687988
1773860086.480393,POS,DeviceID.LINEAR_JAWS,25.0
1773860086.480712,VEL,DeviceID.LINEAR_JAWS,-0.0015487949131056666
1773860086.4809678,CUR,DeviceID.LINEAR_JAWS,12.565292358398438
1773860086.582331,POS,DeviceID.LINEAR_JAWS,25.000003814697266
1773860086.5826173,VEL,DeviceID.LINEAR_JAWS,-0.001603642012923956
1773860086.5828514,CUR,DeviceID.LINEAR_JAWS,28.670207977294922
1773860086.6811602,POS,DeviceID.LINEAR_JAWS,25.0
1773860086.6812303,VEL,DeviceID.LINEAR_JAWS,-0.00046344008296728134
1773860086.6812854,CUR,DeviceID.LINEAR_JAWS,0.4516794979572296
1773860086.783184,POS,DeviceID.LINEAR_JAWS,25.000003814697266
1773860086.7833552,VEL,DeviceID.LINEAR_JAWS,0.0003831427893601358
1773860086.7835004,CUR,DeviceID.LINEAR_JAWS,16.528623580932617
1773860086.879824,POS,DeviceID.LINEAR_JAWS,25.0000057220459
1773860086.8800542,VEL,DeviceID.LINEAR_JAWS,-0.000254695798503235
1773860086.880218,CUR,DeviceID.LINEAR_JAWS,8.950555801391602
1773860086.9844818,POS,DeviceID.LINEAR_JAWS,25.000003814697266
1773860086.9848466,VEL,DeviceID.LINEAR_JAWS,0.0004731704539153725
1773860086.9850857,CUR,DeviceID.LINEAR_JAWS,17.5568790435791
1773860087.0833235,POS,DeviceID.LINEAR_JAWS,25.0
1773860087.083609,VEL,DeviceID.LINEAR_JAWS,-0.0007692876388318837
1773860087.0838432,CUR,DeviceID.LINEAR_JAWS,17.322845458984375
1773860087.28302,POS,DeviceID.LINEAR_JAWS,25.000001907348633
1773860087.2832732,VEL,DeviceID.LINEAR_JAWS,3.030250627489295e-05
1773860087.283502,CUR,DeviceID.LINEAR_JAWS,11.601119041442871
1773860087.3878086,POS,DeviceID.LINEAR_JAWS,25.0
1773860087.3880672,VEL,DeviceID.LINEAR_JAWS,-0.0005406200652942061
1773860087.388293,CUR,DeviceID.LINEAR_JAWS,24.72974967956543
1773860087.4839783,POS,DeviceID.LINEAR_JAWS,24.999866485595703
1773860087.4842355,VEL,DeviceID.LINEAR_JAWS,-0.011005019769072533
1773860087.4844592,CUR,DeviceID.LINEAR_JAWS,12.288732528686523
1773860087.5862904,POS,DeviceID.LINEAR_JAWS,25.0
1773860087.5865479,VEL,DeviceID.LINEAR_JAWS,0.0013288009213283658
1773860087.586972,CUR,DeviceID.LINEAR_JAWS,12.35295295715332
1773860087.6882362,POS,DeviceID.LINEAR_JAWS,25.0
1773860087.688538,VEL,DeviceID.LINEAR_JAWS,0.0016674988437443972
1773860087.688982,CUR,DeviceID.LINEAR_JAWS,0.20361930131912231
1773860087.789469,POS,DeviceID.LINEAR_JAWS,25.0
1773860087.7897553,VEL,DeviceID.LINEAR_JAWS,-0.0008862419635988772
1773860087.7899873,CUR,DeviceID.LINEAR_JAWS,-11.765213012695312
1773860087.885893,POS,DeviceID.LINEAR_JAWS,25.000001907348633
1773860087.886147,VEL,DeviceID.LINEAR_JAWS,0.0005957141984254122
1773860087.8863719,CUR,DeviceID.LINEAR_JAWS,5.448098659515381
1773860087.9850106,POS,DeviceID.LINEAR_JAWS,25.0
1773860087.9851248,VEL,DeviceID.LINEAR_JAWS,-0.00033647508826106787
1773860087.9852228,CUR,DeviceID.LINEAR_JAWS,-14.280000686645508
1773860088.0874906,POS,DeviceID.LINEAR_JAWS,25.000001907348633
1773860088.0877829,VEL,DeviceID.LINEAR_JAWS,0.0010220373515039682
1773860088.0880117,CUR,DeviceID.LINEAR_JAWS,20.618877410888672
1773860088.1891043,POS,DeviceID.LINEAR_JAWS,25.000001907348633
1773860088.1893592,VEL,DeviceID.LINEAR_JAWS,-1.2790450455213431e-05
1773860088.1896195,CUR,DeviceID.LINEAR_JAWS,6.308351993560791
1773860088.285835,POS,DeviceID.LINEAR_JAWS,25.0
1773860088.2860944,VEL,DeviceID.LINEAR_JAWS,0.000936869066208601
1773860088.288453,CUR,DeviceID.LINEAR_JAWS,-7.059562683105469
1773860088.3883824,POS,DeviceID.LINEAR_JAWS,25.0
1773860088.388659,VEL,DeviceID.LINEAR_JAWS,-0.0002383875980740413
1773860088.3888743,CUR,DeviceID.LINEAR_JAWS,21.701955795288086
1773860088.4893312,POS,DeviceID.LINEAR_JAWS,25.0
1773860088.4896088,VEL,DeviceID.LINEAR_JAWS,0.0002764357777778059
1773860088.4898386,CUR,DeviceID.LINEAR_JAWS,9.607292175292969
1773860088.5868666,POS,DeviceID.LINEAR_JAWS,25.000001907348633
1773860088.5874944,VEL,DeviceID.LINEAR_JAWS,-0.0001970432058442384
1773860088.587748,CUR,DeviceID.LINEAR_JAWS,7.338907718658447
1773860088.69037,POS,DeviceID.LINEAR_JAWS,25.000001907348633
1773860088.6906602,VEL,DeviceID.LINEAR_JAWS,0.0008773984736762941
1773860088.6908882,CUR,DeviceID.LINEAR_JAWS,-0.31288942694664
1773860088.7879293,POS,DeviceID.LINEAR_JAWS,25.0
1773860088.788179,VEL,DeviceID.LINEAR_JAWS,-0.0006024693720974028
1773860088.7883997,CUR,DeviceID.LINEAR_JAWS,10.955365180969238
1773860088.888177,POS,DeviceID.LINEAR_JAWS,25.0
1773860088.8884294,VEL,DeviceID.LINEAR_JAWS,-0.0011298339813947678
1773860088.8886876,CUR,DeviceID.LINEAR_JAWS,5.995992183685303
1773860088.99073,POS,DeviceID.LINEAR_JAWS,24.99999237060547
1773860088.99124,VEL,DeviceID.LINEAR_JAWS,-0.0005902267876081169
1773860088.9914916,CUR,DeviceID.LINEAR_JAWS,15.14888858795166
1773860089.0938225,POS,DeviceID.LINEAR_JAWS,25.0
1773860089.0940783,VEL,DeviceID.LINEAR_JAWS,-0.0006285358686000109
1773860089.0943038,CUR,DeviceID.LINEAR_JAWS,8.572925567626953
1773860089.1913636,POS,DeviceID.LINEAR_JAWS,25.000001907348633
1773860089.1916456,VEL,DeviceID.LINEAR_JAWS,0.0008400927763432264
1773860089.1918743,CUR,DeviceID.LINEAR_JAWS,-14.041145324707031
1773860089.2947607,POS,DeviceID.LINEAR_JAWS,24.999998092651367
1773860089.2951546,VEL,DeviceID.LINEAR_JAWS,0.0014990547206252813
1773860089.2954304,CUR,DeviceID.LINEAR_JAWS,8.737446784973145
1773860089.3924675,POS,DeviceID.LINEAR_JAWS,24.999998092651367
1773860089.3927467,VEL,DeviceID.LINEAR_JAWS,0.0002410370361758396
1773860089.3929715,CUR,DeviceID.LINEAR_JAWS,-2.464533805847168
1773860089.49415,POS,DeviceID.LINEAR_JAWS,24.99999237060547
1773860089.4944046,VEL,DeviceID.LINEAR_JAWS,5.751028220402077e-05
1773860089.4946678,CUR,DeviceID.LINEAR_JAWS,13.364974021911621
1773860089.5934505,POS,DeviceID.LINEAR_JAWS,24.9999942779541
1773860089.593794,VEL,DeviceID.LINEAR_JAWS,-0.00158166722394526
1773860089.594029,CUR,DeviceID.LINEAR_JAWS,27.048784255981445
1773860089.696613,POS,DeviceID.LINEAR_JAWS,24.999998092651367
1773860089.696865,VEL,DeviceID.LINEAR_JAWS,0.00034538525505922735
1773860089.697088,CUR,DeviceID.LINEAR_JAWS,11.40876293182373
1773860089.7940876,POS,DeviceID.LINEAR_JAWS,25.0
1773860089.7943404,VEL,DeviceID.LINEAR_JAWS,-0.00039023582939989865
1773860089.7945642,CUR,DeviceID.LINEAR_JAWS,11.916130065917969
1773860089.8974488,POS,DeviceID.LINEAR_JAWS,24.999998092651367
1773860089.8977127,VEL,DeviceID.LINEAR_JAWS,-5.592477828031406e-05
1773860089.8979206,CUR,DeviceID.LINEAR_JAWS,17.450485229492188
1773860089.994611,POS,DeviceID.LINEAR_JAWS,24.999998092651367
1773860089.9946752,VEL,DeviceID.LINEAR_JAWS,0.0007965145050548017
1773860089.994726,CUR,DeviceID.LINEAR_JAWS,19.544349670410156
1773860090.0959778,POS,DeviceID.LINEAR_JAWS,24.999998092651367
1773860090.098721,VEL,DeviceID.LINEAR_JAWS,0.0006800962146371603
1773860090.0989814,CUR,DeviceID.LINEAR_JAWS,12.99368667602539
1773860090.1960611,POS,DeviceID.LINEAR_JAWS,24.999996185302734
1773860090.1963181,VEL,DeviceID.LINEAR_JAWS,0.0010701653081923723
1773860090.196542,CUR,DeviceID.LINEAR_JAWS,4.6436662673950195
1773860090.2995179,POS,DeviceID.LINEAR_JAWS,24.999998092651367
1773860090.29986,VEL,DeviceID.LINEAR_JAWS,-0.00019539333879947662
1773860090.3000972,CUR,DeviceID.LINEAR_JAWS,-6.97496223449707
1773860090.397084,POS,DeviceID.LINEAR_JAWS,24.999990463256836
1773860090.3973336,VEL,DeviceID.LINEAR_JAWS,0.0014701505424454808
1773860090.397555,CUR,DeviceID.LINEAR_JAWS,10.381796836853027
1773860090.500838,POS,DeviceID.LINEAR_JAWS,24.99999237060547
1773860090.5012193,VEL,DeviceID.LINEAR_JAWS,-0.0012878854759037495
1773860090.5014637,CUR,DeviceID.LINEAR_JAWS,23.10122299194336
1773860090.5985496,POS,DeviceID.LINEAR_JAWS,24.999996185302734
1773860090.598845,VEL,DeviceID.LINEAR_JAWS,0.00020995733211748302
1773860090.5990827,CUR,DeviceID.LINEAR_JAWS,7.464908599853516
1773860090.6988652,POS,DeviceID.LINEAR_JAWS,24.999998092651367
1773860090.7024171,VEL,DeviceID.LINEAR_JAWS,-0.001190334907732904
1773860090.7026858,CUR,DeviceID.LINEAR_JAWS,3.116304636001587
1773860090.7996178,POS,DeviceID.LINEAR_JAWS,24.999996185302734
1773860090.7998774,VEL,DeviceID.LINEAR_JAWS,-0.0014695849968120456
1773860090.8001454,CUR,DeviceID.LINEAR_JAWS,9.650349617004395
1773860090.9028955,POS,DeviceID.LINEAR_JAWS,25.0
1773860090.9032347,VEL,DeviceID.LINEAR_JAWS,0.0009204238303937018
1773860090.9036653,CUR,DeviceID.LINEAR_JAWS,-0.19313563406467438
1773860091.0006366,POS,DeviceID.LINEAR_JAWS,24.999996185302734
1773860091.0009117,VEL,DeviceID.LINEAR_JAWS,-0.000946779502555728
1773860091.0011492,CUR,DeviceID.LINEAR_JAWS,24.086156845092773
1773860091.1000028,VEL,DeviceID.LINEAR_JAWS,0.006059498526155949
1773860091.100258,POS,DeviceID.LINEAR_JAWS,24.999937057495117
1773860091.1045322,CUR,DeviceID.LINEAR_JAWS,9.645111083984375
1773860091.2018988,POS,DeviceID.LINEAR_JAWS,24.99997329711914
1773860091.2021456,VEL,DeviceID.LINEAR_JAWS,-0.004014139994978905
1773860091.2023656,CUR,DeviceID.LINEAR_JAWS,-5.015229225158691
1773860091.3047867,POS,DeviceID.LINEAR_JAWS,24.999996185302734
1773860091.3050435,VEL,DeviceID.LINEAR_JAWS,0.0016283044824376702
1773860091.3052661,CUR,DeviceID.LINEAR_JAWS,23.699769973754883
1773860091.4032052,POS,DeviceID.LINEAR_JAWS,24.999996185302734
1773860091.4034536,VEL,DeviceID.LINEAR_JAWS,-0.0015724594704806805
1773860091.403712,CUR,DeviceID.LINEAR_JAWS,1.1901969909667969
1773860091.5056791,POS,DeviceID.LINEAR_JAWS,24.999988555908203
1773860091.505965,VEL,DeviceID.LINEAR_JAWS,-0.0002649907546583563
1773860091.5061917,CUR,DeviceID.LINEAR_JAWS,0.22152790427207947
1773860091.6044562,POS,DeviceID.LINEAR_JAWS,24.999990463256836
1773860091.6047573,VEL,DeviceID.LINEAR_JAWS,-0.00022542636725120246
1773860091.605028,CUR,DeviceID.LINEAR_JAWS,14.517196655273438
1773860091.7064476,POS,DeviceID.LINEAR_JAWS,24.999990463256836
1773860091.7067862,VEL,DeviceID.LINEAR_JAWS,-4.30334075645078e-05
1773860091.7070298,CUR,DeviceID.LINEAR_JAWS,-11.750470161437988
1773860091.8049493,POS,DeviceID.LINEAR_JAWS,24.99999237060547
1773860091.8052647,VEL,DeviceID.LINEAR_JAWS,0.0004489872953854501
1773860091.8055003,CUR,DeviceID.LINEAR_JAWS,13.82725715637207
1773860091.9071248,POS,DeviceID.LINEAR_JAWS,24.999990463256836
1773860091.9073102,VEL,DeviceID.LINEAR_JAWS,-0.00023743571364320815
1773860091.9074683,CUR,DeviceID.LINEAR_JAWS,10.080872535705566
1773860092.0058136,POS,DeviceID.LINEAR_JAWS,24.9999942779541
1773860092.006055,VEL,DeviceID.LINEAR_JAWS,-0.0003941577160730958
1773860092.0063167,CUR,DeviceID.LINEAR_JAWS,28.554107666015625
1773860092.1081364,POS,DeviceID.LINEAR_JAWS,24.9999942779541
1773860092.1083705,VEL,DeviceID.LINEAR_JAWS,0.0014197825221344829
1773860092.1085756,CUR,DeviceID.LINEAR_JAWS,12.761442184448242
1773860092.206776,POS,DeviceID.LINEAR_JAWS,24.999996185302734
1773860092.2070155,VEL,DeviceID.LINEAR_JAWS,0.0016445827204734087
1773860092.207222,CUR,DeviceID.LINEAR_JAWS,-15.192047119140625
1773860092.307346,POS,DeviceID.LINEAR_JAWS,24.9999942779541
1773860092.3075762,VEL,DeviceID.LINEAR_JAWS,0.00011583679588511586
1773860092.3078527,CUR,DeviceID.LINEAR_JAWS,7.9740376472473145
1773860092.4078546,POS,DeviceID.LINEAR_JAWS,24.999990463256836
1773860092.4080882,VEL,DeviceID.LINEAR_JAWS,-0.0008260927279479802
1773860092.4083538,CUR,DeviceID.LINEAR_JAWS,11.723349571228027
1773860092.5082648,POS,DeviceID.LINEAR_JAWS,24.99999237060547
1773860092.5084279,VEL,DeviceID.LINEAR_JAWS,-0.0004658602993004024
1773860092.508593,CUR,DeviceID.LINEAR_JAWS,11.460099220275879
1773860092.6088934,POS,DeviceID.LINEAR_JAWS,24.99999237060547
1773860092.6091516,VEL,DeviceID.LINEAR_JAWS,-0.00018443388398736715
1773860092.6093764,CUR,DeviceID.LINEAR_JAWS,7.0991315841674805
1773860092.7094715,POS,DeviceID.LINEAR_JAWS,24.999990463256836
1773860092.70975,VEL,DeviceID.LINEAR_JAWS,-0.0007614108617417514
1773860092.7099805,CUR,DeviceID.LINEAR_JAWS,-3.640991449356079
1773860092.8097787,POS,DeviceID.LINEAR_JAWS,24.99999237060547
1773860092.8100343,VEL,DeviceID.LINEAR_JAWS,0.0007889200351200998
1773860092.8102603,CUR,DeviceID.LINEAR_JAWS,8.882048606872559
1773860092.9101515,POS,DeviceID.LINEAR_JAWS,24.9999942779541
1773860092.9103203,VEL,DeviceID.LINEAR_JAWS,0.0003825344901997596
1773860092.910427,CUR,DeviceID.LINEAR_JAWS,-0.052979160100221634
1773860093.0128927,POS,DeviceID.LINEAR_JAWS,24.999996185302734
1773860093.0132022,VEL,DeviceID.LINEAR_JAWS,0.00016615692584309727
1773860093.013772,CUR,DeviceID.LINEAR_JAWS,8.531310081481934
1773860093.1109667,POS,DeviceID.LINEAR_JAWS,24.999980926513672
1773860093.1110387,VEL,DeviceID.LINEAR_JAWS,-0.0026511072646826506
1773860093.1110973,CUR,DeviceID.LINEAR_JAWS,14.01431941986084
1773860093.2131116,POS,DeviceID.LINEAR_JAWS,24.99992561340332
1773860093.2133696,VEL,DeviceID.LINEAR_JAWS,-0.006357692647725344
1773860093.2136161,CUR,DeviceID.LINEAR_JAWS,14.08237075805664
1773860093.3121638,POS,DeviceID.LINEAR_JAWS,24.999988555908203
1773860093.3124297,VEL,DeviceID.LINEAR_JAWS,-0.0005822958773933351
1773860093.312686,CUR,DeviceID.LINEAR_JAWS,9.980581283569336
1773860093.4120212,POS,DeviceID.LINEAR_JAWS,24.99999237060547
1773860093.4122794,VEL,DeviceID.LINEAR_JAWS,0.0002070440532406792
1773860093.4125059,CUR,DeviceID.LINEAR_JAWS,6.891227722167969
1773860093.5136483,POS,DeviceID.LINEAR_JAWS,24.999988555908203
1773860093.5137935,VEL,DeviceID.LINEAR_JAWS,1.630476617719978e-05
1773860093.5139198,CUR,DeviceID.LINEAR_JAWS,13.458770751953125
1773860093.614663,POS,DeviceID.LINEAR_JAWS,24.99999237060547
1773860093.6149285,VEL,DeviceID.LINEAR_JAWS,0.00040338299004361033
1773860093.6151574,CUR,DeviceID.LINEAR_JAWS,22.436506271362305
1773860093.7157218,POS,DeviceID.LINEAR_JAWS,24.99998664855957
1773860093.7159793,VEL,DeviceID.LINEAR_JAWS,0.00011317725875414908
1773860093.7198212,CUR,DeviceID.LINEAR_JAWS,1.9432928562164307
1773860093.815958,POS,DeviceID.LINEAR_JAWS,24.999990463256836
1773860093.816258,VEL,DeviceID.LINEAR_JAWS,-0.00026726911892183125
1773860093.816497,CUR,DeviceID.LINEAR_JAWS,-0.467180997133255
1773860093.919476,POS,DeviceID.LINEAR_JAWS,24.999984741210938
1773860093.9198205,VEL,DeviceID.LINEAR_JAWS,-0.0005030569154769182
1773860093.9200623,CUR,DeviceID.LINEAR_JAWS,-10.906672477722168
1773860094.016916,POS,DeviceID.LINEAR_JAWS,24.999984741210938
1773860094.0171776,VEL,DeviceID.LINEAR_JAWS,0.001032994594424963
1773860094.0174055,CUR,DeviceID.LINEAR_JAWS,-0.20003017783164978
1773860094.1175685,POS,DeviceID.LINEAR_JAWS,24.9999942779541
1773860094.1179242,VEL,DeviceID.LINEAR_JAWS,0.0016418026061728597
1773860094.1181595,CUR,DeviceID.LINEAR_JAWS,10.791481971740723
1773860094.2177656,POS,DeviceID.LINEAR_JAWS,24.9999942779541
1773860094.2180274,VEL,DeviceID.LINEAR_JAWS,0.001703403890132904
1773860094.2182517,CUR,DeviceID.LINEAR_JAWS,12.375676155090332
1773860094.318291,POS,DeviceID.LINEAR_JAWS,24.99999237060547
1773860094.3185554,VEL,DeviceID.LINEAR_JAWS,0.0007508003618568182
1773860094.318909,CUR,DeviceID.LINEAR_JAWS,-6.500998497009277
1773860094.4180999,POS,DeviceID.LINEAR_JAWS,24.999990463256836
1773860094.4213884,VEL,DeviceID.LINEAR_JAWS,-0.001446700538508594
1773860094.4217443,CUR,DeviceID.LINEAR_JAWS,15.143969535827637
1773860094.5182538,POS,DeviceID.LINEAR_JAWS,24.999984741210938
1773860094.5185118,VEL,DeviceID.LINEAR_JAWS,0.0012281558010727167
1773860094.5188217,CUR,DeviceID.LINEAR_JAWS,-3.8569295406341553
1773860094.6217597,POS,DeviceID.LINEAR_JAWS,24.99999237060547
1773860094.6220272,VEL,DeviceID.LINEAR_JAWS,0.00048414827324450016
1773860094.622256,CUR,DeviceID.LINEAR_JAWS,23.585874557495117
1773860094.719778,POS,DeviceID.LINEAR_JAWS,24.999988555908203
1773860094.720034,VEL,DeviceID.LINEAR_JAWS,-0.0001657622924540192
1773860094.7203252,CUR,DeviceID.LINEAR_JAWS,16.846385955810547
1773860094.8213243,POS,DeviceID.LINEAR_JAWS,24.99998664855957
1773860094.8240411,VEL,DeviceID.LINEAR_JAWS,-0.0006918009603396058
1773860094.8242948,CUR,DeviceID.LINEAR_JAWS,22.155637741088867
1773860094.920637,POS,DeviceID.LINEAR_JAWS,24.99993324279785
1773860094.9212644,VEL,DeviceID.LINEAR_JAWS,0.002384026302024722
1773860094.9215672,CUR,DeviceID.LINEAR_JAWS,-5.112538814544678
1773860095.0221095,POS,DeviceID.LINEAR_JAWS,24.9999942779541
1773860095.0224257,VEL,DeviceID.LINEAR_JAWS,-6.18297272012569e-05
1773860095.0227616,CUR,DeviceID.LINEAR_JAWS,-9.307413101196289
1773860095.1216302,POS,DeviceID.LINEAR_JAWS,24.99999237060547
1773860095.1219802,VEL,DeviceID.LINEAR_JAWS,-9.011081419885159e-05
1773860095.1223238,CUR,DeviceID.LINEAR_JAWS,-2.1077237129211426
1773860095.2217464,POS,DeviceID.LINEAR_JAWS,24.9999942779541
1773860095.2254214,VEL,DeviceID.LINEAR_JAWS,0.0010116173652932048
1773860095.2257192,CUR,DeviceID.LINEAR_JAWS,23.32118797302246
1773860095.3228252,POS,DeviceID.LINEAR_JAWS,24.99999237060547
1773860095.3230867,VEL,DeviceID.LINEAR_JAWS,0.0002272442216053605
1773860095.3233778,CUR,DeviceID.LINEAR_JAWS,-10.83870792388916
1773860095.426807,POS,DeviceID.LINEAR_JAWS,24.99999237060547
1773860095.4270637,VEL,DeviceID.LINEAR_JAWS,-0.0014839782379567623
1773860095.4273546,CUR,DeviceID.LINEAR_JAWS,9.997057914733887
1773860095.523991,POS,DeviceID.LINEAR_JAWS,24.99999237060547
1773860095.5243084,VEL,DeviceID.LINEAR_JAWS,0.0017364119412377477
1773860095.5245461,CUR,DeviceID.LINEAR_JAWS,-5.887791633605957
1773860095.6259036,POS,DeviceID.LINEAR_JAWS,24.999988555908203
1773860095.6261618,VEL,DeviceID.LINEAR_JAWS,-0.0003944863856304437
1773860095.6264505,CUR,DeviceID.LINEAR_JAWS,-3.896263837814331
1773860095.7249155,POS,DeviceID.LINEAR_JAWS,24.999990463256836
1773860095.7251744,VEL,DeviceID.LINEAR_JAWS,0.0006079248269088566
1773860095.725465,CUR,DeviceID.LINEAR_JAWS,-6.346557140350342
1773860095.8272045,POS,DeviceID.LINEAR_JAWS,24.99999237060547
1773860095.8274858,VEL,DeviceID.LINEAR_JAWS,-4.964183608535677e-05
1773860095.8277636,CUR,DeviceID.LINEAR_JAWS,8.68685245513916
1773860096.029242,POS,DeviceID.LINEAR_JAWS,24.999990463256836
1773860096.0295024,VEL,DeviceID.LINEAR_JAWS,-0.0008889851742424071
1773860096.029759,CUR,DeviceID.LINEAR_JAWS,23.061052322387695
1773860096.126085,POS,DeviceID.LINEAR_JAWS,24.999988555908203
1773860096.126344,VEL,DeviceID.LINEAR_JAWS,-0.0006524227210320532
1773860096.12657,CUR,DeviceID.LINEAR_JAWS,0.22549177706241608
1773860096.2268653,POS,DeviceID.LINEAR_JAWS,24.99999237060547
1773860096.2271233,VEL,DeviceID.LINEAR_JAWS,-0.00032265266054309905
1773860096.227409,CUR,DeviceID.LINEAR_JAWS,8.51294231414795
1773860096.3281648,POS,DeviceID.LINEAR_JAWS,24.99999237060547
1773860096.3284373,VEL,DeviceID.LINEAR_JAWS,0.00019455516303423792
1773860096.3288238,CUR,DeviceID.LINEAR_JAWS,15.713358879089355
1773860096.4291487,POS,DeviceID.LINEAR_JAWS,24.999990463256836
1773860096.4294128,VEL,DeviceID.LINEAR_JAWS,7.547061977675185e-05
1773860096.429734,CUR,DeviceID.LINEAR_JAWS,23.28727912902832
1773860096.5268247,POS,DeviceID.LINEAR_JAWS,24.999988555908203
1773860096.5269122,VEL,DeviceID.LINEAR_JAWS,-9.662967931944877e-05
1773860096.5269663,CUR,DeviceID.LINEAR_JAWS,19.774383544921875
1773860096.629934,POS,DeviceID.LINEAR_JAWS,24.999990463256836
1773860096.6301897,VEL,DeviceID.LINEAR_JAWS,-0.0006650938303209841
1773860096.6304164,CUR,DeviceID.LINEAR_JAWS,5.924156188964844
1773860096.7301626,POS,DeviceID.LINEAR_JAWS,24.99999237060547
1773860096.7304108,VEL,DeviceID.LINEAR_JAWS,0.0007506472757086158
1773860096.7306623,CUR,DeviceID.LINEAR_JAWS,5.54105806350708
1773860096.8307912,POS,DeviceID.LINEAR_JAWS,24.999982833862305
1773860096.831053,VEL,DeviceID.LINEAR_JAWS,0.002755324589088559
1773860096.831276,CUR,DeviceID.LINEAR_JAWS,8.205068588256836
1773860096.9310834,POS,DeviceID.LINEAR_JAWS,24.99998664855957
1773860096.9313512,VEL,DeviceID.LINEAR_JAWS,0.0014873151667416096
1773860096.9317336,CUR,DeviceID.LINEAR_JAWS,15.13560676574707
1773860097.0318818,POS,DeviceID.LINEAR_JAWS,24.999984741210938
1773860097.0322464,VEL,DeviceID.LINEAR_JAWS,-0.0005131057114340365
1773860097.0326161,CUR,DeviceID.LINEAR_JAWS,1.4916915893554688
1773860097.1316245,POS,DeviceID.LINEAR_JAWS,24.999988555908203
1773860097.1318986,VEL,DeviceID.LINEAR_JAWS,0.0001793312403606251
1773860097.1321247,CUR,DeviceID.LINEAR_JAWS,-0.802764892578125
1773860097.2327895,POS,DeviceID.LINEAR_JAWS,24.999988555908203
1773860097.233042,VEL,DeviceID.LINEAR_JAWS,-0.0007295325631275773
1773860097.2332616,CUR,DeviceID.LINEAR_JAWS,-17.442489624023438
1773860097.3344762,POS,DeviceID.LINEAR_JAWS,24.99999237060547
1773860097.334762,VEL,DeviceID.LINEAR_JAWS,3.978856693720445e-05
1773860097.3349934,CUR,DeviceID.LINEAR_JAWS,17.66327476501465
1773860097.433436,POS,DeviceID.LINEAR_JAWS,24.999990463256836
1773860097.4337204,VEL,DeviceID.LINEAR_JAWS,-0.0010150985326617956
1773860097.4339488,CUR,DeviceID.LINEAR_JAWS,-13.915275573730469
1773860097.5355737,POS,DeviceID.LINEAR_JAWS,24.99999237060547
1773860097.5358548,VEL,DeviceID.LINEAR_JAWS,-0.0009960695169866085
1773860097.5360813,CUR,DeviceID.LINEAR_JAWS,-10.127676010131836
1773860097.633663,POS,DeviceID.LINEAR_JAWS,24.9999942779541
1773860097.6339207,VEL,DeviceID.LINEAR_JAWS,0.0006024720496498048
1773860097.6341474,CUR,DeviceID.LINEAR_JAWS,15.66839599609375
1773860097.7362807,POS,DeviceID.LINEAR_JAWS,24.999988555908203
1773860097.736537,VEL,DeviceID.LINEAR_JAWS,-5.503113425220363e-05
1773860097.7368023,CUR,DeviceID.LINEAR_JAWS,-0.772217869758606
1773860097.8326902,POS,DeviceID.LINEAR_JAWS,24.999975204467773
1773860097.8343563,VEL,DeviceID.LINEAR_JAWS,0.0027822484262287617
1773860097.8346322,CUR,DeviceID.LINEAR_JAWS,16.262901306152344
1773860097.9365609,POS,DeviceID.LINEAR_JAWS,24.99997901916504
1773860097.9368498,VEL,DeviceID.LINEAR_JAWS,-0.0010620171669870615
1773860097.937075,CUR,DeviceID.LINEAR_JAWS,-15.173585891723633
1773860098.0352905,POS,DeviceID.LINEAR_JAWS,24.999980926513672
1773860098.035546,VEL,DeviceID.LINEAR_JAWS,0.00038854163722135127
1773860098.035802,CUR,DeviceID.LINEAR_JAWS,19.31131935119629
1773860098.1368353,POS,DeviceID.LINEAR_JAWS,24.999984741210938
1773860098.1399927,VEL,DeviceID.LINEAR_JAWS,0.001581745920702815
1773860098.1402414,CUR,DeviceID.LINEAR_JAWS,4.690320014953613
1773860098.238996,POS,DeviceID.LINEAR_JAWS,24.999984741210938
1773860098.2392545,VEL,DeviceID.LINEAR_JAWS,2.4722248781472445e-05
1773860098.2394829,CUR,DeviceID.LINEAR_JAWS,4.513395309448242
1773860098.3391268,POS,DeviceID.LINEAR_JAWS,24.999980926513672
1773860098.3393803,VEL,DeviceID.LINEAR_JAWS,-0.0006399808917194605
1773860098.3396282,CUR,DeviceID.LINEAR_JAWS,8.03200912475586
1773860098.439866,POS,DeviceID.LINEAR_JAWS,24.999982833862305
1773860098.4401248,VEL,DeviceID.LINEAR_JAWS,-0.0004126287531107664
